TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
GIK17940_2_TS_023,GIK17940_2.Hu.2012,pmT7RIew9nawkiDfeSFzsu,uncertaintyLow,MarineSediment,1,has an ensemble table
GIK17940_2_TS_024,GIK17940_2.Hu.2012,pmT7RIew9nawkiDfeSFzsu,temperature,MarineSediment,1,has an ensemble table
GIK17940_2_TS_025,GIK17940_2.Hu.2012,pmT7RIew9nawkiDfeSFzsu,uncertaintyHigh,MarineSediment,1,has an ensemble table
PMfMscM5NRfM,GIK17940_2.Hu.2012,pmT7RIew9nawkiDfeSFzsu,depth,MarineSediment,1,has an ensemble table
PMkZP157uO3k,GIK17940_2.Hu.2012,pmT7RIew9nawkiDfeSFzsu,temperature,MarineSediment,1,has an ensemble table
GIK23417_1_TS_001,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,age,MarineSediment,1,has an ensemble table
GIK23417_1_TS_002,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,uncertaintyLow95,MarineSediment,1,has an ensemble table
GIK23417_1_TS_003,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,age,MarineSediment,1,has an ensemble table
GIK23417_1_TS_004,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,uncertaintyHigh95,MarineSediment,1,has an ensemble table
GIK23417_1_TS_005,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,depth,MarineSediment,1,has an ensemble table
GIK23417_1_TS_006,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d18O,MarineSediment,1,has an ensemble table
GIK23417_1_TS_007,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d13C,MarineSediment,1,has an ensemble table
GIK23417_1_TS_008,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d18O,MarineSediment,1,has an ensemble table
GIK23417_1_TS_009,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d13C,MarineSediment,1,has an ensemble table
GIK23417_1_TS_010,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d18O,MarineSediment,1,has an ensemble table
GIK23417_1_TS_011,GIK23417_1.lastname.year,pmnm29YcP746CEaYfk0WJM,d13C,MarineSediment,1,has an ensemble table
RHA3qQTYaz0HrhWxS,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
cana308G0654NRNlazWsnoD7l5iSVc,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0657N1RmgckhCxc6gwqLo7d,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0657N2REH5pIXt8oSz5KKHN,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0670ERNNcLA6o9OWcT61H1,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0653ERpk8Lochl2EcPGo7w,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0656ERzpsnVqoJoCicKKFs,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0672ARkZW78nU1FvMzFw87,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0652ARrUIl2CRK5DQJKzEV,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0676ARktb89lbHF27xFrQw,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0676B2RhJp0iwOa4oKEB7DO,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0687ARib7GoV5uMWgAYVKF,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0652BROKmVqPnf7D8TEHsp,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0682BRHlfGmaJg0v1LaqqC,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0683ARIC6cAkq3RSFBspML,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0683BR5MZh9he0hbmn3col,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0684BRsB0dZgUgCoQ0w0xy,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0685ARdInpfTLLa8oqf2SK,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G0685BRmaGukfcDUmUSGN8V,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9203ERoEObJIJLvzRE3I1f,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9203NRd2JeEik1Fwz53b0h,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9204WRTZVSp2AjU91YKosF,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9215NReCOPfhleI6tlmsis,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9215WRboTz75LhBLv5pZk5,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9217NR44CHCBJzfVk4gLze,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9217WR23vaUWy7p7HyZBVo,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9219NRZkPmBBLdQPVSaY4e,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9219WRTnIBSLNVLLAJUqIn,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9219HRUMZRXf8MU7qdiqCG,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9221WRieW49idriaYhRsfF,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9222SR8GGZIEBrPbCnV0b7,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9223SRlWqPktC2TvukGub3,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9223WRTBNEIjpqgfND9sM2,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9301ARM1ideUv3HTzPIkia,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9301BRTIWhHNaNQ9UP0J0C,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9302RZf2AUuQmdduFjkzc,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9304ARz3svMK44JA3zul7a,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9304BRNa54i1cJlgwHXKR2,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9306RPnAu35F8y2qogbcC,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9307Rba5NqtXcibeBooTz,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9308ARmR3a2jKmy4TGIKhU,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9308BR2UW2A81BQYg5W8nE,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9309ARvOPwqdcbhXTCBluz,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9309BRr0fOMxfA97AWiLra,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9313AR7tWPWMEj8AJn0dHn,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9314RAp9Q8vAS88wF1AUX,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9315ARFsqlMM2jvY4GXsOS,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9315BR6O9ydawQtqznugzw,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9316ARqqgZjAbGCAzeiqm0,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9316BRR1tg1lM8oryRpLwJ,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9317ARA3Go4qHboKs1DpKi,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9317BRQx0bSYRlcqojjVOQ,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9321SRAaoRMm1pz3D9lHpn,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9321WR55TL5sMElzkMmx4T,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9323SRtP6NicWZT0RwamDJ,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9325NREsgYiUYJY7moYNC2,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9325WRGBGKqytJrIUi521j,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP401ARtNI3bnHk1xy8lzpb,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP402NR2eaSgJ9wtghpXCPL,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP402SRnqoCmj1E6yzn9KxM,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP403ARKhgBu9xx0HfOTtJf,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP407ARMmaW4swo7EpYWnle,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP413ARboRs8tAgDunb8SEc,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP413CRbXNFKwyqJc45pzFR,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP413DRvQ4zJy3NcZGp82PR,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP417ARAXFbmzJg55nJOmaU,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP417BRiNhbzTaYK42VvsIK,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308GP418ARAZB7hN63rjWJxYwK,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9601ARwjIRlvyuWQKcmvZi,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
cana308G9601BRY5CjROt7DoZjNREO,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,ringWidth,Wood,1,many columns
namyRAP1Nkl1fXyGbizeJ,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MATdb7ad7e7d7,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MAT249794eaa6,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MATa7f17af999,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA829,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
namyRi3WQhQ0FXqzIUkNk,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MAT24748ca036,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MATe93546d75a,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MAT916ee44c6e,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA830,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
namyRASNDt2OKJm6BRbO2,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MAT78667bb576,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MAT1f97fa8673,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MAT7f3cde99c4,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA831,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
namyR3HNUFJkJMjaoHQWq,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MAT0473e148ad,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MAT9c78c70fb7,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MAT59edd1c650,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA832,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
namyROeq5SSbQ27oFXcdt,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MATbd04f1f5d4,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MATb01d77bf12,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MAT2c28bf9477,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA833,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
namyRvV9xzu99BI5Gm94u,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,year,Wood,1,many columns
MATe1feeab12c,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,EPS,Wood,1,many columns
MATd1b54d7a0b,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,count,Wood,1,many columns
MATf68c2e5a7a,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,RBAR,Wood,1,many columns
ak001-paleo-NA834,GraysCreekPassRecollection.Pederson.2011,NAm2kDHBCQtJsa4dpxk4vLZCSQ,trsgi,Wood,1,many columns
M2Lfnoudl56P,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,depth,LakeSediment,3,has chron data
M2L20ykjng3P,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,age,LakeSediment,3,has chron data
M2Llyg55yq9P,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,temperature,LakeSediment,3,has chron data
M2L8a4z7ntyP,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,temperature,LakeSediment,3,has chron data
M2L2jfcsqvbP,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,temperature,LakeSediment,3,has chron data
M2Ljqtti73vP,GreyIslands.Cullen.2002,LUK6U2x6deIsPggg9WJC,precipitation,LakeSediment,3,has chron data
OLS_ROWptd5nRBI,Griqualand.Heine.1979,RwE3SZqWv3ZN5vJGnUkR,uncertaintyHigh,Shoreline,0,in no compilation
OLS_R2Y0upXA6FZ,Griqualand.Heine.1979,RwE3SZqWv3ZN5vJGnUkR,age,Shoreline,0,in no compilation
OLS_RLHshuQrVic,Griqualand.Heine.1979,RwE3SZqWv3ZN5vJGnUkR,uncertaintyLow,Shoreline,0,in no compilation
OLS_Rzx22ej0HKV,Griqualand.Heine.1979,RwE3SZqWv3ZN5vJGnUkR,lakeLevel,Shoreline,0,in no compilation
OLS_RmUP75ldT7y,Griqualand.Heine.1979,RwE3SZqWv3ZN5vJGnUkR,lakeTrend,Shoreline,0,in no compilation
lcRRE6mPoRPfWsvBFtF,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertaintyLow,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRx6FkiyIAQKBh9K8c,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertaintyHigh,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRT9VHAbN2AW7Vf3B9,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,age,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRpRp8Gt3RFTOGJRlH,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,age,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRWgPox52kW69XXvf0,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,depth,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRUOgKDvOWbXB41ilK,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRWgXsroCeJE4OtCvZ,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRNpsPUfqN5eJt3tii,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRCmEeEBtkj8WkGI4d,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRj58b1p4CaEgAOKCx,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRYuTbJfodX0zUq8TO,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRIFaZIV2r1Nin6wyU,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRiR3PWYD3EwHeGokH,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRJGo4NvdtUqBIeM8R,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,precipitation,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcR7RGnF9x3pCkD58Z1,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRU8OV8bkT7nNCRgpm,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,precipitation,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRbM6QuEbrFmyTxbfR,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRNVU8Ebl2CXlhNSe6,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRBkUQZybdexp0IAYJ,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRCnAFk13t7LPrF25Z,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,precipitation,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcR9XX17dEvvodj1JNh,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRhKfqAy2HdYxxfkzx,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRnwylJkpcXRdfaMzD,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRykg3WeArGCSucU09,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,precipitation,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRqGDCj2R6zp6CdBbK,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRreWlH786jVOCu5Ml,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcREKE5crBF4YwlBdM9,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRmMPAcqeodCvaHAtE,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,temperature,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRmYyLj35CJzEeBhPA,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRrZp947LQlou6Ija1,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,precipitation,TerrestrialSediment,2,archiveType: TerrestrialSediment
lcRxwvvUnKy7FATxOSl,Guangrunpo1.Zhang.2007,LC51d76861343464d4f8cab2dcf87d7bdc,uncertainty,TerrestrialSediment,2,archiveType: TerrestrialSediment
pdRVxmV8BkJDQAqmwj7,GullPond.Winkler.1995,PDd0df7d6011a9ea74133a433f719a207c,age,LakeSediment,1,very small file
pdRgXqpFjVjBnBHtbwK,GullPond.Winkler.1995,PDd0df7d6011a9ea74133a433f719a207c,uncertaintyHigh,LakeSediment,1,very small file
pdRLOWp7jFSp98ayVRc,GullPond.Winkler.1995,PDd0df7d6011a9ea74133a433f719a207c,uncertaintyLow,LakeSediment,1,very small file
pdRQpH5TZUQQlb44rli,GullPond.Winkler.1995,PDd0df7d6011a9ea74133a433f719a207c,lakeLevel,LakeSediment,1,very small file
lcRbJ4SidZb0imPlFGi,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertaintyLow,LakeSediment,5,in 4+ compilations
lcRZE8f5Ds4lTEeIAQ1,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,uncertaintyHigh,LakeSediment,5,in 4+ compilations
lcRgYOcgER6WCYvJ7t8,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,age,LakeSediment,5,in 4+ compilations
lcROXBPNd2jpvbJFjZI,GytgykaiLake.Anderson.2002,LC6b1ccd7c5b1fb5916d0d660c43fc2a20,age,LakeSediment,5,in 4+ compilations
